,text,label
118,RT @ia7h6eGzFoshms0: 집값 올려줄거라고 윤서결 찍은분들 살림살이 좀 나아지셨습니까? 집값 올려줄거라고 오세훈 찍는분들 욕보십쇼. https://t.co/N3eRMMI3Ij,-1
119,RT @jabong101: 서울시민 여러분! 집값 또 올랐다. 집값 내렸다. 혼란스럽지요? 언론도 후보지지율 조사도 믿을 수 없고 신뢰가 안 갑니다. 시장에 당선된지 1년이 지나도록 아무런 설계도 만들지 못한 오세훈의 부동산 정책은 더더욱 믿을 수…,1
120,RT @killykillyfore: 2.오세훈의 경쟁력은 우리의 상상 이상이다. 말끔한 외모  크게 부각되지 않는 비리와 오점  일단은 더 맡겨보자는 사람들이 동정심리등. 누가 나와도 발릴 싸움이 서울 선거다. 송영길은 자기 지역구를 버리고 서울 출…,-1
121,RT @kyummy63: [오세훈 후보는 과시용 ‘영화인 지지선언’ 자랑보다 블랙리스트 피해에 대한 진심어린 사과가 먼저입니다] https://t.co/Nze5nwvP3T,-1
122,RT @kyummy63: [환경운동가 출신 오세훈 후보의 ‘환경파괴’ 지천르네상스 공약  즉각 철회하십시오] https://t.co/1hp39F100D,-1
123,RT @mbcnews: 분당갑에 출마한 안철수 후보와 공동 유세를 펼친 김은혜 경기지사 후보는  오세훈 서울시장 후보와의 협력을 통해 부족한 광역 버스 문제도 해결하겠다고 공약했습니다.  https://t.co/BDnjkgqO9l,-1
124,RT @misangeos: 무상급식으로 시끄러웠던 사람을 왜 아직도 뽑는지 모르겠다는 트윗을 봤는데. 그치. 그짝에서 그 알량한 시장자리 하면서 성범죄 하다가 자살하고 그거 쉴드 치고. 시 광장에서 장례식한다고. 줄 서서 울고 불고 하는 거 안했으면…,1
125,RT @persimmon_hs: 빈민 계층이라는 단어에서 어떤 생각을 가지고 사는지 알 것 같아서 한숨만 나옴. 애초에 애들 급식을 국가에서 제공하는데에 시장 자리 캐삭빵 건 오세훈이 너무 졸렬하다는 생각 안 듦? 나같으면 애들 밥은 무상으로 제공해…,-1
126,"RT @rock3097: 오세훈 난리났다  송영길 4%p 격차 구글 네이버 트렌드 모두 압도적 승리 (""김건희 운전 나들이 사진"" 일파만파. 벨트 미착용 ... https://t.co/AdYc2ANzkZ 출처 @YouTube",1
127,RT @sa_gu_chill: 아니 존나웃긴거... 내가 아는 애 이름 오세훈인데 명찰 잃어버리면 문구점 가서 엑소 오세훈 명찰 사서 달았음... 지금생각해도 어처구니가없다,-1
128,RT @saeun_22: 오세훈 쪽 에서 1~2% 싸움이라는 얘기가 나왔다? 이거 된다 송영길 서울시장 가자!!!! #투표하면이긴다,-1
129,RT @snuna1986: 소수 부자 학생 몇명 밥 주면.. 빈민층 학생들이 학교에서 밥을 먹을 때.. 가난을 입증하지 않아도 되는 겁니다. 차상위 학생이 급식비 때문에 비참하지 않을 수 있구요. 오세훈의 반댜는 그 때도 지금도 틀렸습니다.,1
130,"RT @sstorking: [르포] 오세훈 ""시의회 3분의 2만 이기게 해달라"".. 자신감 속 '쌍끌이' 전략  https://t.co/NAUnWRTJjs  뉴스공장 없애려고 안달하는 5세훈이...청취율 1위 방송을",-1
131,RT @virtual_witness: 보수적이시긴 해도 박남춘에 대해서 딱히 부정적인 어르신이 아니긴 했는데  작년부터 쌓인 오세훈에 대한 업보가 폭발해서 저놈의 당은 돼도 오세훈에게 끌려다녀서 인천 망할 거라고...막을려면 그나마 오세훈에게 덤빌만…,-1
132,RT @virtual_witness: 아니 정말 그렇게 안전한 시설이면 부산이 아니라 서울에 지으라니까? 박형준은 원전의 안전을 저렇게 확실하게 보장할 거면 오세훈에게 서울에다 지으라고 얘기하시라고...진짜 이래저래 같잖아서.,1
133,RT @xvjrVD9pBsSSGf6: 이번 선거는 오세훈을 찍으면 송영길은 정치생명이 끊기고 김어준이 쫓겨나는 일타이피.  김은혜를 찍으면 이재명의 범죄행위가 드러나고  윤형선을 찍으면 이재명이 깜빵가고  주광덕을 찍으면 최민희가 백수되고.  다른…,-1
134,RT;연애조작단 수만건설 팀장직을 맡고 있는 29살 김준면입니다.오세훈(Director_SH)에게도 많은 관심과 팔로우 해주세요~~,1
135,"[르포] 오세훈 ""시의회 3분의 2만 이기게 해달라"".. 자신감 속 '쌍끌이' 전략  https://t.co/NAUnWRTJjs  뉴스공장 없애려고 안달하는 5세훈이...청취율 1위 방송을",-1
136,미친 오세훈 경인운하. 한강은 가뭄 때는 원래 사람이 다닐 수 있을만큼 수심이 얕았는데 전쟁나면 방어선이 되도록 인위적으로 수심을 높게 조작한것이다.,-1
137,서울시를 거덜내는 오세훈보다 실속있 는 민생 챙기는 송 영길을 뽑아 우리 가 살자! https://t.co/Kc7ZpBKy5g,1
138,오 후보는 그러면서 '막 내놓는 공약' '정치에서 퇴출 시켜야…' 이런 표현도  오세훈 이세기 아라뱃길 까쳐먹었나 보구나 애들 밥값까지 빼앗으면서 아라뱃길에 수천억 꼬라 박고 양화대교인가 벌짖 400억인가… https://t.co/pVs4A4qMnD,-1
139,오세훈은 빚만 증가 시켰구나. 서울시민은 특별시민이라서 빚이 늘어도 문제 없지? https://t.co/REmkuG0YkF,-1
140,이번 선거는 오세훈을 찍으면 송영길은 정치생명이 끊기고 김어준이 쫓겨나는 일타이피.  김은혜를 찍으면 이재명의 범죄행위가 드러나고  윤형선을 찍으면 이재명이 깜빵가고  주광덕을 찍으면 최민희가 백수되고.  다른 동네 선거는 관심 없다. 오로지!,-1
141,존경하는 서울시민 여러분. 지속적인 안정 번영발전을 위해 국민의 힘 -오세훈 시장에게 집중적으로 투표해주세요 -감사드립니다  SEOUL- SEOUL- SEOUL-Cho yong Pil-조용필  -… https://t.co/256gwRH8Bo,1
142,학생들 밥 주기 싫어서 자리까지 걸고 결국 시장직 사퇴했던 오세훈이 왜 좋지?? 이미 실패한 길이잖나?? 이해가 안되는거라,-1
143,해와 달을 구별 할 수 있는 지혜와 분별력만 있다면 어떻게 오세훈을 선택 할 수 있겠습니까!? ... 기호1. 송영길을 선택합니다. https://t.co/VDHu2PTNhw,1
144,흠.. SNS를 보는데 KBS여론조사에서 오세훈과 송영길 지지도가 오세훈 48% 송영길 29%ㅋㅋ  한국인들은 한국 국힘뽑고 미국은 민주당을 지지ㅋㅋㅋㅋ  힐러리 바이든 오바마 트루먼.. 짱깨 싫다면서 미국… https://t.co/X7qX1imE3X,-1
145,5월 28일 긴급기자회견 정명근후보: 더불어민주당 권칠승ㆍ이원욱ㆍ송옥주 국회의원(정명근 화성시장 후보 캠프 공동 상임선대위원장)이 긴급 기자회견을 열고  국민의힘 구혁모 화성시장 후보의 공직선거법 및 개인정… https://t.co/eByCkNjvn8,1
146,@HbCHt8B8IrYvA5b Wow~~~대박! 뭘믿고 저리 무지맞지한 폭력을???여성한테!!! 빨리.경찰에 신고하세욧! 증거도 다 있고! 국민의힘 을 향해서 한마디하세요~~사과받아내고.보상해줘야지요! 어디… https://t.co/DJQ5eQFeMe,-1
147,Big Bang(빅뱅)의 맴버 승리 구속 안철수 국민의 당 대표             국민의 힘  바이오하자드            지하드              안철수 자전거 안장,1
148,"RT @5migarden: ""이재명  성남 버렸다"" 분노한 성남민심..""뭐라 할 건 아니다"" 반론도https://t.co/Yc2uKo4ZQx나는 원래 진보였는데 몇년사이 보수가 됐다.이재명에게는 분당 주민으로서 섭섭한 면도 있다”며”주변에도 국민의힘…",-1
149,RT @Andrewkaf: 민주당 비대위 걔가 쇄신 안해서 대선에서 졌다고 악악~거리지?  그럼 국민의힘이 그런거 없어서 이긴거야?  그게 아니야!  조중동으로 세상을 보고 엄중 수박짓 하며 질질 끌다가 외람이들과 국짐당의 선동으로 진거야!  요리할…,-1
150,"RT @Blue_GemL_Vict: [분노주의] ""이래도 2번 찍으시겠습니까?"" 국민의힘 유세차 기사 시민 폭행! https://t.co/mIGG9RmLQO via @YouTube",-1
151,"RT @Fact_Check1945: 대구시장에 출마한 홍준표 국민의힘 후보가 상대 후보의 질문에 ""어이없다"" ""같잖다""라며 답변을 거부해 논란이다.  https://t.co/JpdcFt90cN",-1
152,"RT @IamaKoreanciti1: [분노주의] ""이래도 2번 찍으시겠습니까?"" 국민의힘 유세차 기사 시민 폭행! https://t.co/hBm55n5HrL 출처 @YouTube",-1
153,RT @Jihyunisroyal11: 우리편이라는 이유로 범죄에도 눈감아주는 사람들이 진실을 얘기하는 사람을 타이밍 운운하며 손가락질한다 : 국민의힘과 같은 방향성인데 어째서 반 국힘 스탠스인것임,-1
154,"RT @KTX9401: 민주당 제주 선대위  김포공항 이전 공약에 ""일고의 가치도 없다"" 반대 | 다음 뉴스 https://t.co/wrPmt7u740 송재호·오영훈·위성곤 기자회견..""이미 폐기된 사안"" ""국민의힘 악의적 프레임 씌우기 멈춰야""",-1
155,RT @OKLim_GM: 김은혜 국민의힘 후보의 '재산 허위축소 신고' 의혹에 대해 강력 규탄하며  조속한 소명을 촉구했습니다. #경기도지사 #재산신고 #규탄  https://t.co/E4IWHwQzr7,-1
156,"RT @Suwan2Lee: 염치없는 이준석 '성상납 의혹' 또 저격 당했다! 박홍근 ""법무부 인사검증 강행하면 한동훈 해임건의 검토"" - 뻔뻔한 국민의힘 만... https://t.co/BHKhFZXzkW - @YouTube",-1
157,RT @TheMinjoo_Kr: 김태흠 국민의힘 충남도지사 후보 측이 농지법 위반과 다운계약 의혹에 “돌담은 텃밭 경계석  잔디는 농사용”이라고 해명했습니다.  김 후보는 자신의 집 정원 꾸미는데 농지법을 악용한 것도 모자라  억지 변명하지 말고 충…,-1
158,RT @TheMinjoo_Kr: 창원의창 국민의힘 김영선 후보가 2012년 KT 부정 채용 청탁을 한 정황이 드러났습니다  김성태  김은혜  김영선으로 이어지는 취업비리 카르텔은 도대체 어디까지입니까  국민의힘은 공정과 상식  청년을 말할 자격이 없…,-1
159,RT @Yeogo_kim: 중도짝꿍한테 1000일 선물 필요없으니 이거 같이 봐달라고 졸라서 그대가 조국 같이 보고 나온 후기 : 제대로 밭이 갈렸읍니다   국민의힘과 엉덩이에게 제대로 화남 이제 왜 내가 민주당에 진심인지 이해하겠대 ㅠㅠㅠ 개감덩…,1
160,RT @_BeMinor: 지난 1일 조선닷컴에 탈시설장애인의 죽음과 관련된 가짜뉴스가 보도됐습니다.   이준석 국민의힘 대표는 이 가짜뉴스를 근거로 지난 12일 JTBC 썰전라이브에서 탈시설을 왜곡했습니다.   비마이너는 세 번에 걸쳐 조선닷컴 기사…,-1
161,RT @_qazplm__: 일산대교 뒤집은 건 국민의힘이 아니라 법원인데  남경필 때 (주)일산대교 상대로 소송 걸어서 이재명 때 패소가 확정되었는데도 대선 앞두고 사퇴 직전에 졸속으로 밀어붙인 게 이유. 뭘 저렇게까지 거짓말을 하는지 모르겠음.…,-1
162,RT @abcdefghi__LJM: 안정권 존나 추하다 ㅅㅂ 여러분 #국민의힘 렉카 안정권입니다 문재인 대통령 양산 사저에서 24시간 욕설 틀러놓은 그놈이요. 국민의힘은 이렇게 더럽게 #선거운동 합니까? #국민의힘_폭력의힘 #국민의힘_깡패의힘,-1
163,RT @abcdefghi__LJM: 안정권 존나 추하다 ㅅㅂ 여러분 #국민의힘 렉카 안정권입니다 문재인 대통령 양산 사저에서 24시간 욕설 틀러놓은 그놈이요. 국민의힘은 이렇게 더럽게 #선거운동 합니까? #국민의힘_폭력의힘 #국민의힘_깡패의힘 htt…,-1
164,RT @bibieungu: 국민의힘 이필형 후보의 발언은 여성을 향한 성차별적인 발언임과 동시에 남성을 잠재적 성범죄자로 낙인찍는 발언이기도 합니다. 그동안 이런 상황을 의도적으로 연출하는 정치인들 때문에  여성과 남성이 서로를 탓하고 미워하는 상황…,-1
165,RT @bibieungu: 남성 여러분께 묻고 싶습니다.  여러분은 ”남성은 잠재적 성범죄자”라며 남성을 낙인찍는 국민의힘 이필형 후보를 지지하시겠습니까? 그에게 힘을 실어주시겠습니까?  남성 여러분께 제안합니다.  혐오를 조장하는 정치를 함께 거부…,-1
166,RT @bibieungu: 여성들은 늘 이런 망언을 늘 들어왔습니다. ‘스스로 조심해야한다. 조심하지 못한 여성의 잘못이다.’ 익숙해질 법도 한데  들을 때마다 놀라고 또 놀랍니다. 국민의힘 후보자들은 늘 이런 말을 했습니다. 시스템을 정비하고 정책…,-1
167,RT @choys1715: ❌️#국민의힘 유세차량기사의 인간이기를 포기한 만행❌️  천안 두정동에서 국민의 힘 전은태 후보 유세차량 기사가 여성을 폭행하는 영상 잘한다 잘해 아주 석열스럽네 #국민의힘  #유세차량  #기사 #여성폭행 https://t…,-1
168,RT @comtutor5: 국민의힘을 지지한다고 해서 윤석열 정부가 잘못한 일이 있어도 ‘문빠’처럼 지지한다는 게 아니다. 윤석열 정부가 잘못하면 보수는 비판해야 한다. 그래야만 대한민국이 바로 설 수 있다. 문재인 정권은 잘못해도 ‘문빠’를 등에…,-1
169,RT @comtutor5: 지방 선거를 국민의힘이 민주당을 압도해야 한다고 생각한다. 그래서 앞으로 벌어지는 국회 의원 선거까지 승리하는 쾌거를 이루어야 한다. 대통령이 바뀌었을 뿐인데 대한민국의 분위기가 문재인 정권과 사뭇 다르다는 걸 느껴진다.…,1
170,RT @cosmmos79: 황희두 님  '윤석열 만취짤'을 만천하에 알리며 '트롤 뽀샵좌'로 등극한 박민영 국민의힘 대변인이 아직까지 입장을 안 내고 있군요.  심지어 처음엔 민주당 전체를 싸잡아 비난하더니  열공에 혼쭐난 후 일부 지지자들로 바꾼…,-1
171,RT @ddanziabba: 민주당에서 국민의당으로 도망쳤다가  국민의당에서 국민의힘으로 도망쳤다가  노원병에서 분당으로 도망친 사람이..    코미디를 해라. https://t.co/vqrH1fQ0Ev,-1
172,RT @finix61919789: 윤석열이 나치? 안산 동산고 고3 대상으로 정치 편향 수업 국민의힘  “해당 교사 고발 검토” https://t.co/SUNCIARZZV,1
173,RT @heenimhwang: 'p.s 추모'라는 만행을 저질렀던 박민영 국민의힘 대변인 덕분에 '윤석열 만취짤' 논란이 대대적으로 알려졌다.  '펨코 대변인'답게 마음만 앞서 허세만 부리다 트롤짓을 한 셈이다.  그가 포샵을 주장한 만큼 윤석열 대…,-1
174,RT @heenimhwang: '윤석열 만취짤'을 만천하에 알리며 '트롤 뽀샵좌'로 등극한 박민영 국민의힘 대변인이 아직까지 입장을 안 내고 있군요.  심지어 처음엔 민주당 전체를 싸잡아 비난하더니  열공에 혼쭐난 후 일부 지지자들로 바꾼 사실도 잊…,-1
175,RT @hj433857: #국민의힘 지지자라는 안정권씨는 불법 시위로 매번 상대당과 행인들을 괴롭히고 이제 이런짓까지 하시네요. 진짜 수준이 이정도 밖에 안되나? 국민의 힘의 폭력적인 팬 그 잡채,-1
176,RT @honeyuzu: 조중동 국민의힘 신남연 펨코의 적극 지지와 비호를 받는 사람에게 혁신을 맡길 등신은 민주당에 없지 않을까요? 거기 광야에 서 계신 분? 그렇게 생각 안하세요?,1
177,RT @illi1ilIIll1i: 이 후보의 인천 계양을 출마는 성남시장 선거에도 악영향을 주고 있었다. 분당구 야탑동에 사는 선모(68)씨는 “나는 원래 진보였는데  몇 년 사이 보수가 됐다. 이재명에게는 분당 주민으로서 섭섭한 면도 있다”며 “주…,-1
